turk_id,image_id,def_id,def_race,def_gender,def_age,turk_response,compas_score,ground_truth
A3N2IPTHQM6JXA, BF-003,10824,2,1,23,1,4,1
A3N2IPTHQM6JXA, WF-022,526,1,1,21,1,6,0
A3N2IPTHQM6JXA, BM-004,5614,2,0,33,1,8,1
A3N2IPTHQM6JXA, WM-001,6314,1,0,20,0,6,1
A3N2IPTHQM6JXA, BM-017,4126,2,0,30,0,2,1
A3N2IPTHQM6JXA, empty,2338,3,0,59,0,1,0
A3N2IPTHQM6JXA, BM-001,7315,2,0,24,1,5,1
A3N2IPTHQM6JXA, WM-015,1286,1,0,24,1,4,1
A3N2IPTHQM6JXA, WM-004,4082,1,0,24,1,5,1
A3N2IPTHQM6JXA, BF-001,6683,2,1,24,1,6,1
A3N2IPTHQM6JXA, BM-212,10448,2,0,48,1,4,1
A3N2IPTHQM6JXA, empty,4461,1,0,64,1,1,0
A3N2IPTHQM6JXA, LF-201,10762,3,1,26,1,4,0
A3N2IPTHQM6JXA, BM-020,505,2,0,29,1,1,0
A3N2IPTHQM6JXA, BM-029,8528,2,0,32,1,2,0
A3N2IPTHQM6JXA, BM-032,7219,2,0,32,1,4,0
A3N2IPTHQM6JXA, WM-003,8099,1,0,28,1,1,0
A3N2IPTHQM6JXA, WM-201,5607,1,0,38,1,3,0
A3PRQ2GSU42718, BF-203,1159,2,1,53,0,1,0
A3PRQ2GSU42718, WM-010,7170,1,0,22,0,5,0
A3PRQ2GSU42718, WM-023,4620,1,0,41,0,2,0
A3PRQ2GSU42718, LM-206,4029,3,0,28,1,2,1
A3PRQ2GSU42718, WM-018,999,1,0,38,1,1,1
A3PRQ2GSU42718, BM-212,10448,2,0,48,1,4,1
A3PRQ2GSU42718, BM-022,10919,2,0,35,1,6,1
A3PRQ2GSU42718, WM-002,10390,1,0,29,1,4,1
A3PRQ2GSU42718, BF-002,2685,2,1,21,1,5,0
A3PRQ2GSU42718, BM-011,9889,2,0,35,1,6,0
A3PRQ2GSU42718, WM-006,7079,1,0,25,1,7,0
A3PRQ2GSU42718, WM-004,4082,1,0,24,0,5,1
A3PRQ2GSU42718, BF-005,2572,2,1,28,1,5,1
A3PRQ2GSU42718, BM-003,7224,2,0,24,1,3,1
A3PRQ2GSU42718, WM-015,1286,1,0,24,1,4,1
A3PRQ2GSU42718, WM-009,7840,1,0,22,1,2,0
A3PRQ2GSU42718, WF-022,526,1,1,21,0,6,0
A3PRQ2GSU42718, BM-032,7219,2,0,32,1,4,0
A3PRQ2GSU42718, BF-001,6683,2,1,24,1,6,1
A3PRQ2GSU42718, WM-201,5607,1,0,38,1,3,0
A3PRQ2GSU42718, AM-201,1833,4,0,24,1,3,0
A3PRQ2GSU42718, LF-201,10762,3,1,26,1,4,0
A3PRQ2GSU42718, BF-004,9690,2,1,26,1,2,0
A3PRQ2GSU42718, BM-018,5917,2,0,32,1,4,1
A3PRQ2GSU42718, empty,2338,3,0,59,0,1,0
A3PRQ2GSU42718, WM-225,3234,1,0,39,1,1,0
A3PRQ2GSU42718, WM-003,8099,1,0,28,0,1,0
A3PRQ2GSU42718, BM-034,2624,2,0,51,0,2,1
A3PRQ2GSU42718, WM-248,9844,1,0,51,1,1,1
A3PRQ2GSU42718, BM-020,505,2,0,29,1,1,0
A3PRQ2GSU42718, BF-003,10824,2,1,23,1,4,1
A3PRQ2GSU42718, BM-017,4126,2,0,30,1,2,1
A3PRQ2GSU42718, BM-213,2691,2,0,54,1,1,0
A3PRQ2GSU42718, BM-029,8528,2,0,32,1,2,0
A3PRQ2GSU42718, WM-221,8909,1,0,46,0,1,0
A3PRQ2GSU42718, BM-001,7315,2,0,24,1,5,1
A3PRQ2GSU42718, LM-200,7416,3,0,26,1,1,0
A3PRQ2GSU42718, BM-012,5217,2,0,37,1,1,1
A3PRQ2GSU42718, empty,4461,1,0,64,0,1,0
A3PRQ2GSU42718, BM-002,5352,2,0,24,0,2,1
A3PRQ2GSU42718, BM-218,7010,2,0,54,1,3,1
A3PRQ2GSU42718, BF-024,3768,2,1,36,1,1,0
A3PRQ2GSU42718, empty,10783,1,0,66,0,1,0
A3PRQ2GSU42718, BM-004,5614,2,0,33,1,8,1
A3PRQ2GSU42718, WM-223,9428,1,0,52,1,2,0
A3PRQ2GSU42718, WM-220,3510,1,0,36,1,9,1
A3PRQ2GSU42718, LM-208,4703,3,0,25,1,2,1
A3PRQ2GSU42718, WM-001,6314,1,0,20,1,6,1
A3PRQ2GSU42718, LM-201,5213,3,0,33,1,2,0
A3PRQ2GSU42718, WF-014,4426,1,1,43,0,2,0
A3TOIFL0UTHNH6, WM-003,8099,1,0,28,0,1,0
A3TOIFL0UTHNH6, WM-223,9428,1,0,52,1,2,0
A3TOIFL0UTHNH6, BM-032,7219,2,0,32,1,4,0
A3TOIFL0UTHNH6, BM-020,505,2,0,29,1,1,0
A3TOIFL0UTHNH6, BF-203,1159,2,1,53,1,1,0
A3TOIFL0UTHNH6, WM-221,8909,1,0,46,1,1,0
A3TOIFL0UTHNH6, BM-011,9889,2,0,35,1,6,0
A3TOIFL0UTHNH6, WM-015,1286,1,0,24,1,4,1
A3TOIFL0UTHNH6, BM-034,2624,2,0,51,0,2,1
A3TOIFL0UTHNH6, BM-004,5614,2,0,33,1,8,1
A3TOIFL0UTHNH6, BM-018,5917,2,0,32,0,4,1
A3TOIFL0UTHNH6, empty,4461,1,0,64,1,1,0
A3TOIFL0UTHNH6, WM-248,9844,1,0,51,0,1,1
A3TOIFL0UTHNH6, WM-018,999,1,0,38,0,1,1
A3TOIFL0UTHNH6, BM-002,5352,2,0,24,0,2,1
A3TOIFL0UTHNH6, WF-014,4426,1,1,43,0,2,0
A3TOIFL0UTHNH6, BM-213,2691,2,0,54,0,1,0
A3TOIFL0UTHNH6, WM-009,7840,1,0,22,1,2,0
A3TOIFL0UTHNH6, LM-208,4703,3,0,25,1,2,1
A3TOIFL0UTHNH6, BF-002,2685,2,1,21,1,5,0
A3TOIFL0UTHNH6, WM-023,4620,1,0,41,0,2,0
A3TOIFL0UTHNH6, WM-006,7079,1,0,25,1,7,0
A3TOIFL0UTHNH6, LM-200,7416,3,0,26,1,1,0
A3TOIFL0UTHNH6, BF-024,3768,2,1,36,0,1,0
A3TOIFL0UTHNH6, WF-022,526,1,1,21,0,6,0
A3TOIFL0UTHNH6, WM-004,4082,1,0,24,0,5,1
A3TOIFL0UTHNH6, AM-201,1833,4,0,24,0,3,0
A3TOIFL0UTHNH6, BF-005,2572,2,1,28,0,5,1
A3TOIFL0UTHNH6, BM-017,4126,2,0,30,0,2,1
A3TOIFL0UTHNH6, WM-201,5607,1,0,38,1,3,0
A3TOIFL0UTHNH6, BF-001,6683,2,1,24,1,6,1
A3TOIFL0UTHNH6, BM-001,7315,2,0,24,1,5,1
A3TOIFL0UTHNH6, WM-001,6314,1,0,20,0,6,1
A3TOIFL0UTHNH6, BM-029,8528,2,0,32,0,2,0
A3TOIFL0UTHNH6, WM-220,3510,1,0,36,1,9,1
A3TOIFL0UTHNH6, LF-201,10762,3,1,26,0,4,0
A3TOIFL0UTHNH6, LM-206,4029,3,0,28,0,2,1
A3TOIFL0UTHNH6, BM-022,10919,2,0,35,1,6,1
A3TOIFL0UTHNH6, BM-012,5217,2,0,37,0,1,1
A3TOIFL0UTHNH6, BF-004,9690,2,1,26,0,2,0
A3TOIFL0UTHNH6, empty,10783,1,0,66,0,1,0
A3TOIFL0UTHNH6, WM-010,7170,1,0,22,1,5,0
A3TOIFL0UTHNH6, WM-002,10390,1,0,29,1,4,1
A3TOIFL0UTHNH6, LM-201,5213,3,0,33,1,2,0
A3TOIFL0UTHNH6, BF-003,10824,2,1,23,1,4,1
A3TOIFL0UTHNH6, BM-218,7010,2,0,54,1,3,1
A3TOIFL0UTHNH6, WM-225,3234,1,0,39,1,1,0
A3TOIFL0UTHNH6, BM-003,7224,2,0,24,1,3,1
A3TOIFL0UTHNH6, empty,2338,3,0,59,0,1,0
A3TOIFL0UTHNH6, BM-212,10448,2,0,48,1,4,1
ABSK9TAZ0NNRD, BM-011,9889,2,0,35,1,6,0
ABSK9TAZ0NNRD, WM-223,9428,1,0,52,1,2,0
ABSK9TAZ0NNRD, WM-015,1286,1,0,24,1,4,1
ABSK9TAZ0NNRD, WM-220,3510,1,0,36,1,9,1
ABSK9TAZ0NNRD, BF-203,1159,2,1,53,0,1,0
ABSK9TAZ0NNRD, empty,2338,3,0,59,0,1,0
ABSK9TAZ0NNRD, LM-206,4029,3,0,28,0,2,1
ABSK9TAZ0NNRD, WM-023,4620,1,0,41,0,2,0
ABSK9TAZ0NNRD, LM-208,4703,3,0,25,0,2,1
ABSK9TAZ0NNRD, BF-003,10824,2,1,23,0,4,1
ABSK9TAZ0NNRD, BM-004,5614,2,0,33,1,8,1
ABSK9TAZ0NNRD, LM-200,7416,3,0,26,0,1,0
ABSK9TAZ0NNRD, BM-003,7224,2,0,24,0,3,1
ABSK9TAZ0NNRD, WM-009,7840,1,0,22,0,2,0
ABSK9TAZ0NNRD, WF-014,4426,1,1,43,0,2,0
ABSK9TAZ0NNRD, BM-018,5917,2,0,32,0,4,1
ABSK9TAZ0NNRD, WM-221,8909,1,0,46,0,1,0
ABSK9TAZ0NNRD, AM-201,1833,4,0,24,0,3,0
ABSK9TAZ0NNRD, WM-002,10390,1,0,29,1,4,1
ABSK9TAZ0NNRD, BM-022,10919,2,0,35,1,6,1
ABSK9TAZ0NNRD, BM-017,4126,2,0,30,0,2,1
ABSK9TAZ0NNRD, BM-032,7219,2,0,32,1,4,0
ABSK9TAZ0NNRD, BF-005,2572,2,1,28,1,5,1
ABSK9TAZ0NNRD, WM-001,6314,1,0,20,0,6,1
ABSK9TAZ0NNRD, BM-218,7010,2,0,54,1,3,1
ABSK9TAZ0NNRD, WM-010,7170,1,0,22,0,5,0
ABSK9TAZ0NNRD, BM-213,2691,2,0,54,0,1,0
ABSK9TAZ0NNRD, BM-029,8528,2,0,32,0,2,0
ABSK9TAZ0NNRD, WM-201,5607,1,0,38,1,3,0
ABSK9TAZ0NNRD, BM-212,10448,2,0,48,1,4,1
ABSK9TAZ0NNRD, empty,4461,1,0,64,1,1,0
ABSK9TAZ0NNRD, BF-001,6683,2,1,24,1,6,1
ABSK9TAZ0NNRD, BM-020,505,2,0,29,0,1,0
ABSK9TAZ0NNRD, BF-024,3768,2,1,36,0,1,0
ABSK9TAZ0NNRD, WF-022,526,1,1,21,0,6,0
ABSK9TAZ0NNRD, LM-201,5213,3,0,33,1,2,0
ABSK9TAZ0NNRD, BF-002,2685,2,1,21,0,5,0
ABSK9TAZ0NNRD, BM-034,2624,2,0,51,0,2,1
ABSK9TAZ0NNRD, WM-003,8099,1,0,28,0,1,0
ABSK9TAZ0NNRD, BM-001,7315,2,0,24,1,5,1
ABSK9TAZ0NNRD, empty,10783,1,0,66,0,1,0
ABSK9TAZ0NNRD, BF-004,9690,2,1,26,0,2,0
ABSK9TAZ0NNRD, WM-006,7079,1,0,25,1,7,0
ABSK9TAZ0NNRD, LF-201,10762,3,1,26,0,4,0
ABSK9TAZ0NNRD, BM-002,5352,2,0,24,0,2,1
ABSK9TAZ0NNRD, BM-012,5217,2,0,37,0,1,1
ABSK9TAZ0NNRD, WM-004,4082,1,0,24,0,5,1
ABSK9TAZ0NNRD, WM-225,3234,1,0,39,1,1,0
ABSK9TAZ0NNRD, WM-018,999,1,0,38,0,1,1
ABSK9TAZ0NNRD, WM-248,9844,1,0,51,0,1,1
AMTTB8JUWRRM7, WM-018,999,1,0,38,1,1,1
AMTTB8JUWRRM7, BM-004,5614,2,0,33,1,8,1
AMTTB8JUWRRM7, BM-018,5917,2,0,32,0,4,1
AMTTB8JUWRRM7, BM-020,505,2,0,29,0,1,0
AMTTB8JUWRRM7, BM-011,9889,2,0,35,1,6,0
AMTTB8JUWRRM7, BM-022,10919,2,0,35,1,6,1
AMTTB8JUWRRM7, WM-223,9428,1,0,52,1,2,0
AMTTB8JUWRRM7, LM-200,7416,3,0,26,1,1,0
AMTTB8JUWRRM7, BF-004,9690,2,1,26,0,2,0
AMTTB8JUWRRM7, LM-208,4703,3,0,25,0,2,1
AMTTB8JUWRRM7, WM-023,4620,1,0,41,1,2,0
AMTTB8JUWRRM7, BM-012,5217,2,0,37,0,1,1
AMTTB8JUWRRM7, BF-024,3768,2,1,36,0,1,0
AMTTB8JUWRRM7, WM-221,8909,1,0,46,0,1,0
AMTTB8JUWRRM7, BF-005,2572,2,1,28,1,5,1
AMTTB8JUWRRM7, WM-225,3234,1,0,39,1,1,0
AMTTB8JUWRRM7, empty,2338,3,0,59,0,1,0
AMTTB8JUWRRM7, BF-002,2685,2,1,21,0,5,0
AMTTB8JUWRRM7, AM-201,1833,4,0,24,0,3,0
AMTTB8JUWRRM7, BF-003,10824,2,1,23,1,4,1
AMTTB8JUWRRM7, BM-032,7219,2,0,32,1,4,0
AMTTB8JUWRRM7, BF-001,6683,2,1,24,1,6,1
AMTTB8JUWRRM7, WM-004,4082,1,0,24,0,5,1
AMTTB8JUWRRM7, BM-029,8528,2,0,32,0,2,0
AMTTB8JUWRRM7, LM-206,4029,3,0,28,0,2,1
AMTTB8JUWRRM7, WM-220,3510,1,0,36,1,9,1
AMTTB8JUWRRM7, LF-201,10762,3,1,26,0,4,0
AMTTB8JUWRRM7, WM-002,10390,1,0,29,1,4,1
AMTTB8JUWRRM7, WM-010,7170,1,0,22,1,5,0
AMTTB8JUWRRM7, WM-201,5607,1,0,38,1,3,0
AMTTB8JUWRRM7, WM-248,9844,1,0,51,0,1,1
AMTTB8JUWRRM7, BM-218,7010,2,0,54,1,3,1
AMTTB8JUWRRM7, empty,4461,1,0,64,1,1,0
AMTTB8JUWRRM7, BM-212,10448,2,0,48,1,4,1
AMTTB8JUWRRM7, empty,10783,1,0,66,0,1,0
AMTTB8JUWRRM7, WM-006,7079,1,0,25,1,7,0
AMTTB8JUWRRM7, BM-002,5352,2,0,24,0,2,1
AMTTB8JUWRRM7, BM-034,2624,2,0,51,1,2,1
AMTTB8JUWRRM7, BM-001,7315,2,0,24,1,5,1
AMTTB8JUWRRM7, BF-203,1159,2,1,53,0,1,0
AMTTB8JUWRRM7, WF-022,526,1,1,21,1,6,0
AMTTB8JUWRRM7, LM-201,5213,3,0,33,1,2,0
AMTTB8JUWRRM7, BM-017,4126,2,0,30,1,2,1
AMTTB8JUWRRM7, WF-014,4426,1,1,43,0,2,0
AMTTB8JUWRRM7, WM-001,6314,1,0,20,0,6,1
AMTTB8JUWRRM7, WM-003,8099,1,0,28,0,1,0
AMTTB8JUWRRM7, BM-003,7224,2,0,24,1,3,1
AMTTB8JUWRRM7, WM-009,7840,1,0,22,1,2,0
AMTTB8JUWRRM7, WM-015,1286,1,0,24,1,4,1
AMTTB8JUWRRM7, BM-213,2691,2,0,54,0,1,0
AYY7JSAD0SGXL, BM-032,7219,2,0,32,1,4,0
AYY7JSAD0SGXL, BF-003,10824,2,1,23,0,4,1
AYY7JSAD0SGXL, BF-002,2685,2,1,21,0,5,0
AYY7JSAD0SGXL, WM-002,10390,1,0,29,1,4,1
AYY7JSAD0SGXL, BM-034,2624,2,0,51,0,2,1
AYY7JSAD0SGXL, LM-201,5213,3,0,33,1,2,0
AYY7JSAD0SGXL, BM-029,8528,2,0,32,0,2,0
AYY7JSAD0SGXL, WM-248,9844,1,0,51,1,1,1
AYY7JSAD0SGXL, BM-213,2691,2,0,54,0,1,0
AYY7JSAD0SGXL, BM-018,5917,2,0,32,0,4,1
AYY7JSAD0SGXL, BF-004,9690,2,1,26,0,2,0
AYY7JSAD0SGXL, LF-201,10762,3,1,26,0,4,0
AYY7JSAD0SGXL, WM-001,6314,1,0,20,1,6,1
AYY7JSAD0SGXL, BM-218,7010,2,0,54,1,3,1
AYY7JSAD0SGXL, WM-023,4620,1,0,41,0,2,0
AYY7JSAD0SGXL, WM-221,8909,1,0,46,0,1,0
AYY7JSAD0SGXL, WM-225,3234,1,0,39,1,1,0
AYY7JSAD0SGXL, BM-004,5614,2,0,33,0,8,1
AYY7JSAD0SGXL, WM-004,4082,1,0,24,0,5,1
AYY7JSAD0SGXL, WF-014,4426,1,1,43,0,2,0
AYY7JSAD0SGXL, WM-010,7170,1,0,22,0,5,0
AYY7JSAD0SGXL, LM-206,4029,3,0,28,0,2,1
AYY7JSAD0SGXL, WM-003,8099,1,0,28,0,1,0
AYY7JSAD0SGXL, empty,4461,1,0,64,1,1,0
AYY7JSAD0SGXL, AM-201,1833,4,0,24,0,3,0
AYY7JSAD0SGXL, empty,2338,3,0,59,0,1,0
AYY7JSAD0SGXL, BF-203,1159,2,1,53,0,1,0
AYY7JSAD0SGXL, WM-009,7840,1,0,22,1,2,0
AYY7JSAD0SGXL, WM-220,3510,1,0,36,0,9,1
AYY7JSAD0SGXL, WM-201,5607,1,0,38,0,3,0
AYY7JSAD0SGXL, WM-015,1286,1,0,24,1,4,1
AYY7JSAD0SGXL, WM-006,7079,1,0,25,1,7,0
AYY7JSAD0SGXL, LM-200,7416,3,0,26,0,1,0
AYY7JSAD0SGXL, BM-212,10448,2,0,48,1,4,1
AYY7JSAD0SGXL, BM-003,7224,2,0,24,0,3,1
AYY7JSAD0SGXL, LM-208,4703,3,0,25,0,2,1
AYY7JSAD0SGXL, BM-012,5217,2,0,37,0,1,1
AYY7JSAD0SGXL, BF-001,6683,2,1,24,1,6,1
AYY7JSAD0SGXL, BM-017,4126,2,0,30,0,2,1
AYY7JSAD0SGXL, WF-022,526,1,1,21,0,6,0
AYY7JSAD0SGXL, BM-020,505,2,0,29,0,1,0
AYY7JSAD0SGXL, BF-024,3768,2,1,36,0,1,0
AYY7JSAD0SGXL, BM-022,10919,2,0,35,1,6,1
AYY7JSAD0SGXL, BM-001,7315,2,0,24,1,5,1
AYY7JSAD0SGXL, BM-002,5352,2,0,24,0,2,1
AYY7JSAD0SGXL, WM-018,999,1,0,38,0,1,1
AYY7JSAD0SGXL, empty,10783,1,0,66,0,1,0
AYY7JSAD0SGXL, BM-011,9889,2,0,35,1,6,0
AYY7JSAD0SGXL, BF-005,2572,2,1,28,0,5,1
AYY7JSAD0SGXL, WM-223,9428,1,0,52,1,2,0
A110EKN2EUFLUL, WM-001,9352,1,0,20,1,10,0
A110EKN2EUFLUL, WM-012,9231,1,0,35,1,4,0
A110EKN2EUFLUL, BM-022,9820,2,0,29,1,4,0
A110EKN2EUFLUL, BF-203,2773,2,1,49,1,7,1
A110EKN2EUFLUL, WM-003,3738,1,0,28,1,9,0
A110EKN2EUFLUL, BM-018,8532,2,0,30,1,2,0
A110EKN2EUFLUL, BM-011,4290,2,0,29,0,1,0
A110EKN2EUFLUL, BM-002,1385,2,0,28,1,2,1
A110EKN2EUFLUL, WM-004,5830,1,0,25,1,4,0
A110EKN2EUFLUL, BM-015,9467,2,0,22,1,7,1
A110EKN2EUFLUL, BM-004,9919,2,0,32,0,4,0
A110EKN2EUFLUL, BM-012,10700,2,0,36,1,10,1
A110EKN2EUFLUL, WF-001,5127,1,1,25,1,4,0
A110EKN2EUFLUL, LM-226,9399,3,0,43,1,3,1
A110EKN2EUFLUL, LM-200,6386,3,0,28,1,3,1
A110EKN2EUFLUL, BF-001,9586,2,1,22,1,5,1
A110EKN2EUFLUL, WF-221,10958,1,1,49,1,6,0
A110EKN2EUFLUL, BM-010,9933,2,0,27,1,10,1
A110EKN2EUFLUL, BM-016,9336,2,0,26,1,4,0
A110EKN2EUFLUL, LM-215,4193,3,0,44,1,1,0
A110EKN2EUFLUL, BM-013,3848,2,0,26,1,8,1
A110EKN2EUFLUL, BM-017,10137,2,0,32,1,7,0
A110EKN2EUFLUL, BM-001,8924,2,0,27,1,4,1
A110EKN2EUFLUL, BM-009,2228,2,0,19,1,4,1
A110EKN2EUFLUL, BF-024,7517,2,1,41,1,1,0
A110EKN2EUFLUL, BM-023,10150,2,0,28,1,2,1
A110EKN2EUFLUL, BM-034,853,2,0,50,1,3,0
A110EKN2EUFLUL, WM-023,10591,1,0,40,1,5,1
A110EKN2EUFLUL, WM-018,9242,1,0,38,1,1,0
A110EKN2EUFLUL, empty,3315,1,0,62,0,1,0
A110EKN2EUFLUL, BM-020,42,2,0,32,1,8,1
A110EKN2EUFLUL, BM-212,3794,2,0,46,0,7,1
A110EKN2EUFLUL, BM-019,1166,2,0,27,1,9,1
A110EKN2EUFLUL, WM-024,1856,1,0,21,1,4,0
A110EKN2EUFLUL, BF-027,6171,2,1,45,0,1,0
A110EKN2EUFLUL, WM-002,4558,1,0,33,1,1,0
A110EKN2EUFLUL, BF-007,7830,2,1,31,1,5,1
A110EKN2EUFLUL, LF-200,9609,3,1,32,1,5,1
A110EKN2EUFLUL, BM-026,7199,2,0,28,1,6,0
A110EKN2EUFLUL, BM-024,9686,2,0,24,1,4,0
A110EKN2EUFLUL, empty,5985,1,0,65,1,1,0
A110EKN2EUFLUL, empty,9328,3,1,41,1,1,0
A110EKN2EUFLUL, LM-206,6546,3,0,28,1,8,0
A110EKN2EUFLUL, WF-237,4117,1,1,48,1,1,0
A110EKN2EUFLUL, BM-005,1162,2,0,26,1,7,1
A110EKN2EUFLUL, WM-011,5449,1,0,32,1,3,0
A110EKN2EUFLUL, empty,10709,1,0,74,1,1,0
A110EKN2EUFLUL, BF-211,685,2,1,46,1,10,1
A110EKN2EUFLUL, BM-003,5489,2,0,24,1,8,1
A110EKN2EUFLUL, WF-002,7437,1,1,29,1,10,1
A110KENBXU7SUJ, BM-016,9336,2,0,26,1,4,0
A110KENBXU7SUJ, BM-034,853,2,0,50,1,3,0
A110KENBXU7SUJ, WF-002,7437,1,1,29,1,10,1
A110KENBXU7SUJ, WM-001,9352,1,0,20,1,10,0
A110KENBXU7SUJ, BM-023,10150,2,0,28,0,2,1
A110KENBXU7SUJ, LM-215,4193,3,0,44,1,1,0
A110KENBXU7SUJ, BM-003,5489,2,0,24,1,8,1
A110KENBXU7SUJ, WM-018,9242,1,0,38,0,1,0
A110KENBXU7SUJ, BF-007,7830,2,1,31,0,5,1
A110KENBXU7SUJ, BM-013,3848,2,0,26,1,8,1
A110KENBXU7SUJ, BF-203,2773,2,1,49,1,7,1
A110KENBXU7SUJ, BM-018,8532,2,0,30,0,2,0
A110KENBXU7SUJ, BM-022,9820,2,0,29,0,4,0
A110KENBXU7SUJ, BM-019,1166,2,0,27,1,9,1
A110KENBXU7SUJ, BM-212,3794,2,0,46,0,7,1
A110KENBXU7SUJ, WF-221,10958,1,1,49,0,6,0
A110KENBXU7SUJ, empty,10709,1,0,74,0,1,0
A110KENBXU7SUJ, BF-027,6171,2,1,45,0,1,0
A110KENBXU7SUJ, WM-004,5830,1,0,25,1,4,0
A110KENBXU7SUJ, LM-206,6546,3,0,28,0,8,0
A110KENBXU7SUJ, BM-005,1162,2,0,26,1,7,1
A110KENBXU7SUJ, BM-024,9686,2,0,24,0,4,0
A110KENBXU7SUJ, WM-024,1856,1,0,21,0,4,0
A110KENBXU7SUJ, WF-237,4117,1,1,48,1,1,0
A110KENBXU7SUJ, BM-015,9467,2,0,22,0,7,1
A110KENBXU7SUJ, LF-200,9609,3,1,32,1,5,1
A110KENBXU7SUJ, BF-211,685,2,1,46,1,10,1
A110KENBXU7SUJ, empty,9328,3,1,41,0,1,0
A110KENBXU7SUJ, WM-003,3738,1,0,28,1,9,0
A110KENBXU7SUJ, empty,5985,1,0,65,0,1,0
A110KENBXU7SUJ, BM-002,1385,2,0,28,0,2,1
A110KENBXU7SUJ, LM-226,9399,3,0,43,0,3,1
A110KENBXU7SUJ, BM-010,9933,2,0,27,1,10,1
A110KENBXU7SUJ, WF-001,5127,1,1,25,0,4,0
A110KENBXU7SUJ, WM-002,4558,1,0,33,0,1,0
A110KENBXU7SUJ, BM-011,4290,2,0,29,0,1,0
A110KENBXU7SUJ, WM-011,5449,1,0,32,0,3,0
A110KENBXU7SUJ, WM-023,10591,1,0,40,1,5,1
A110KENBXU7SUJ, BF-001,9586,2,1,22,0,5,1
A110KENBXU7SUJ, BM-012,10700,2,0,36,1,10,1
A110KENBXU7SUJ, BM-001,8924,2,0,27,0,4,1
A110KENBXU7SUJ, BM-004,9919,2,0,32,0,4,0
A110KENBXU7SUJ, LM-200,6386,3,0,28,0,3,1
A110KENBXU7SUJ, BF-024,7517,2,1,41,0,1,0
A110KENBXU7SUJ, BM-009,2228,2,0,19,1,4,1
A110KENBXU7SUJ, BM-026,7199,2,0,28,0,6,0
A110KENBXU7SUJ, BM-020,42,2,0,32,0,8,1
A110KENBXU7SUJ, BM-017,10137,2,0,32,0,7,0
A110KENBXU7SUJ, WM-012,9231,1,0,35,0,4,0
A110KENBXU7SUJ, empty,3315,1,0,62,0,1,0
A125AOX978LDG7, BF-027,6171,2,1,45,1,1,0
A125AOX978LDG7, empty,9328,3,1,41,0,1,0
A125AOX978LDG7, BM-022,9820,2,0,29,1,4,0
A125AOX978LDG7, BM-024,9686,2,0,24,0,4,0
A125AOX978LDG7, WF-237,4117,1,1,48,1,1,0
A125AOX978LDG7, WM-011,5449,1,0,32,0,3,0
A125AOX978LDG7, BF-211,685,2,1,46,1,10,1
A125AOX978LDG7, WF-001,5127,1,1,25,0,4,0
A125AOX978LDG7, LM-206,6546,3,0,28,1,8,0
A125AOX978LDG7, BM-017,10137,2,0,32,0,7,0
A125AOX978LDG7, WM-018,9242,1,0,38,0,1,0
A125AOX978LDG7, BM-005,1162,2,0,26,1,7,1
A125AOX978LDG7, BM-009,2228,2,0,19,1,4,1
A125AOX978LDG7, BM-020,42,2,0,32,1,8,1
A125AOX978LDG7, WM-023,10591,1,0,40,1,5,1
A125AOX978LDG7, empty,3315,1,0,62,0,1,0
A125AOX978LDG7, BM-015,9467,2,0,22,0,7,1
A125AOX978LDG7, WM-001,9352,1,0,20,1,10,0
A125AOX978LDG7, WM-024,1856,1,0,21,1,4,0
A125AOX978LDG7, BM-002,1385,2,0,28,1,2,1
A125AOX978LDG7, BM-019,1166,2,0,27,1,9,1
A125AOX978LDG7, LM-226,9399,3,0,43,1,3,1
A125AOX978LDG7, WM-012,9231,1,0,35,1,4,0
A125AOX978LDG7, WF-221,10958,1,1,49,1,6,0
A125AOX978LDG7, WM-002,4558,1,0,33,0,1,0
A125AOX978LDG7, BM-010,9933,2,0,27,1,10,1
A125AOX978LDG7, BM-003,5489,2,0,24,1,8,1
A125AOX978LDG7, WM-004,5830,1,0,25,1,4,0
A125AOX978LDG7, BM-034,853,2,0,50,1,3,0
A125AOX978LDG7, WM-003,3738,1,0,28,1,9,0
A125AOX978LDG7, empty,10709,1,0,74,0,1,0
A125AOX978LDG7, BM-026,7199,2,0,28,1,6,0
A125AOX978LDG7, BF-001,9586,2,1,22,0,5,1
A125AOX978LDG7, empty,5985,1,0,65,0,1,0
A125AOX978LDG7, BF-007,7830,2,1,31,1,5,1
A125AOX978LDG7, BM-012,10700,2,0,36,1,10,1
A125AOX978LDG7, BM-004,9919,2,0,32,0,4,0
A125AOX978LDG7, BF-024,7517,2,1,41,0,1,0
A125AOX978LDG7, WF-002,7437,1,1,29,1,10,1
A125AOX978LDG7, BM-023,10150,2,0,28,1,2,1
A125AOX978LDG7, BM-018,8532,2,0,30,0,2,0
A125AOX978LDG7, BM-001,8924,2,0,27,0,4,1
A125AOX978LDG7, BM-013,3848,2,0,26,1,8,1
A125AOX978LDG7, LM-200,6386,3,0,28,0,3,1
A125AOX978LDG7, LM-215,4193,3,0,44,0,1,0
A125AOX978LDG7, BM-212,3794,2,0,46,0,7,1
A125AOX978LDG7, LF-200,9609,3,1,32,1,5,1
A125AOX978LDG7, BM-011,4290,2,0,29,0,1,0
A125AOX978LDG7, BM-016,9336,2,0,26,1,4,0
A125AOX978LDG7, BF-203,2773,2,1,49,1,7,1
