turk_id,def_id,image_id,condition_id,turk_response,ground_truth,compas_score
AEPHQ3XYCQ0CG,2572, BF-005,0,1,1,5
AEPHQ3XYCQ0CG,2572, WF-006,1,1,1,5
AEPHQ3XYCQ0CG,3234, BM-025,0,1,0,1
AEPHQ3XYCQ0CG,3234, WM-201,1,1,0,1
AEPHQ3XYCQ0CG,3510, BM-021,0,1,1,9
AEPHQ3XYCQ0CG,3510, WM-023,1,1,1,9
AEPHQ3XYCQ0CG,4461, empty2,1,1,0,1
AEPHQ3XYCQ0CG,4461, empty2,0,1,0,1
AEPHQ3XYCQ0CG,4703, WM-003,1,0,1,2
AEPHQ3XYCQ0CG,4703, BM-001,0,0,1,2
AEPHQ3XYCQ0CG,505, BM-018,0,0,0,1
AEPHQ3XYCQ0CG,505, WM-013,1,1,0,1
AEPHQ3XYCQ0CG,5213, WM-012,1,1,0,2
AEPHQ3XYCQ0CG,5213, BM-017,0,1,0,2
AEPHQ3XYCQ0CG,5217, BM-012,0,0,1,1
AEPHQ3XYCQ0CG,5217, WM-018,1,0,1,1
AEPHQ3XYCQ0CG,526, BF-002,0,0,0,6
AEPHQ3XYCQ0CG,526, WF-022,1,0,0,6
AEPHQ3XYCQ0CG,5352, WM-006,1,0,1,2
AEPHQ3XYCQ0CG,5352, BM-003,0,0,1,2
AEPHQ3XYCQ0CG,5917, WM-011,1,0,1,4
AEPHQ3XYCQ0CG,5917, BM-011,0,0,1,4
AEPHQ3XYCQ0CG,7219, BM-029,0,1,0,4
AEPHQ3XYCQ0CG,7219, WM-020,1,1,0,4
AEPHQ3XYCQ0CG,7224, BM-005,0,0,1,3
AEPHQ3XYCQ0CG,7224, WM-009,1,1,1,3
AEPHQ3XYCQ0CG,8528, WM-016,1,1,0,2
AEPHQ3XYCQ0CG,8528, BM-022,0,1,0,2
AEPHQ3XYCQ0CG,9428, WM-221,1,1,0,2
AEPHQ3XYCQ0CG,9428, BM-034,0,1,0,2
AEPHQ3XYCQ0CG,9690, BF-004,0,1,0,2
AEPHQ3XYCQ0CG,9690, WF-005,1,1,0,2
AEPHQ3XYCQ0CG,9844, WM-223,1,1,1,1
AEPHQ3XYCQ0CG,9844, BM-212,0,1,1,1
AI4AO0O0WIJF7,10390, BM-004,0,0,1,4
AI4AO0O0WIJF7,10390, WM-002,1,1,1,4
AI4AO0O0WIJF7,10762, BF-001,0,0,0,4
AI4AO0O0WIJF7,10762, WF-001,1,0,0,4
AI4AO0O0WIJF7,10783, empty2,0,0,0,1
AI4AO0O0WIJF7,10783, empty2,1,0,0,1
AI4AO0O0WIJF7,10824, WF-003,1,1,1,4
AI4AO0O0WIJF7,10824, BF-003,0,1,1,4
AI4AO0O0WIJF7,10919, WM-014,1,1,1,6
AI4AO0O0WIJF7,10919, BM-020,0,1,1,6
AI4AO0O0WIJF7,1159, WF-221,1,0,0,1
AI4AO0O0WIJF7,1159, BF-203,0,0,0,1
AI4AO0O0WIJF7,1286, WM-010,1,0,1,4
AI4AO0O0WIJF7,1286, BM-010,0,1,1,4
AI4AO0O0WIJF7,1833, WM-004,1,0,0,3
AI4AO0O0WIJF7,1833, BM-002,0,0,0,3
AI4AO0O0WIJF7,2572, WF-006,1,1,1,5
AI4AO0O0WIJF7,2572, BF-005,0,1,1,5
AI4AO0O0WIJF7,3234, BM-025,0,1,0,1
AI4AO0O0WIJF7,3234, WM-201,1,1,0,1
AI4AO0O0WIJF7,3510, BM-021,0,1,1,9
AI4AO0O0WIJF7,3510, WM-023,1,1,1,9
AI4AO0O0WIJF7,4461, empty2,0,1,0,1
AI4AO0O0WIJF7,4461, empty2,1,0,0,1
AI4AO0O0WIJF7,4703, WM-003,1,0,1,2
AI4AO0O0WIJF7,4703, BM-001,0,0,1,2
AI4AO0O0WIJF7,505, WM-013,1,0,0,1
AI4AO0O0WIJF7,505, BM-018,0,0,0,1
AI4AO0O0WIJF7,5213, BM-017,0,1,0,2
AI4AO0O0WIJF7,5213, WM-012,1,1,0,2
AI4AO0O0WIJF7,5217, WM-018,1,0,1,1
AI4AO0O0WIJF7,5217, BM-012,0,0,1,1
AI4AO0O0WIJF7,526, WF-022,1,0,0,6
AI4AO0O0WIJF7,526, BF-002,0,1,0,6
AI4AO0O0WIJF7,5352, BM-003,0,0,1,2
AI4AO0O0WIJF7,5352, WM-006,1,0,1,2
AI4AO0O0WIJF7,5917, BM-011,0,0,1,4
AI4AO0O0WIJF7,5917, WM-011,1,0,1,4
AI4AO0O0WIJF7,7219, WM-020,1,1,0,4
AI4AO0O0WIJF7,7219, BM-029,0,1,0,4
AI4AO0O0WIJF7,7224, BM-005,0,0,1,3
AI4AO0O0WIJF7,7224, WM-009,1,1,1,3
AI4AO0O0WIJF7,8528, WM-016,1,0,0,2
AI4AO0O0WIJF7,8528, BM-022,0,0,0,2
AI4AO0O0WIJF7,9428, BM-034,0,1,0,2
AI4AO0O0WIJF7,9428, WM-221,1,1,0,2
AI4AO0O0WIJF7,9690, WF-005,1,0,0,2
AI4AO0O0WIJF7,9690, BF-004,0,0,0,2
AI4AO0O0WIJF7,9844, WM-223,1,1,1,1
AI4AO0O0WIJF7,9844, BM-212,0,0,1,1
AQAXXEW2ABWHC,10390, WM-002,1,0,1,4
AQAXXEW2ABWHC,10390, BM-004,0,1,1,4
AQAXXEW2ABWHC,10762, WF-001,1,1,0,4
AQAXXEW2ABWHC,10762, BF-001,0,1,0,4
AQAXXEW2ABWHC,10783, empty2,1,0,0,1
AQAXXEW2ABWHC,10783, empty2,0,0,0,1
AQAXXEW2ABWHC,10824, WF-003,1,0,1,4
AQAXXEW2ABWHC,10824, BF-003,0,0,1,4
AQAXXEW2ABWHC,10919, BM-020,0,0,1,6
AQAXXEW2ABWHC,10919, WM-014,1,1,1,6
AQAXXEW2ABWHC,1159, BF-203,0,0,0,1
AQAXXEW2ABWHC,1159, WF-221,1,0,0,1
AQAXXEW2ABWHC,1286, BM-010,0,1,1,4
AQAXXEW2ABWHC,1286, WM-010,1,1,1,4
AQAXXEW2ABWHC,1833, WM-004,1,0,0,3
AQAXXEW2ABWHC,1833, BM-002,0,0,0,3
AQAXXEW2ABWHC,2572, BF-005,0,1,1,5
AQAXXEW2ABWHC,2572, WF-006,1,1,1,5
AQAXXEW2ABWHC,3234, BM-025,0,1,0,1
AQAXXEW2ABWHC,3234, WM-201,1,1,0,1
AQAXXEW2ABWHC,3510, BM-021,0,1,1,9
AQAXXEW2ABWHC,3510, WM-023,1,1,1,9
AQAXXEW2ABWHC,4461, empty2,1,1,0,1
AQAXXEW2ABWHC,4461, empty2,0,1,0,1
AQAXXEW2ABWHC,4703, BM-001,0,0,1,2
AQAXXEW2ABWHC,4703, WM-003,1,0,1,2
AQAXXEW2ABWHC,505, BM-018,0,0,0,1
AQAXXEW2ABWHC,505, WM-013,1,0,0,1
AQAXXEW2ABWHC,5213, BM-017,0,1,0,2
AQAXXEW2ABWHC,5213, WM-012,1,1,0,2
AQAXXEW2ABWHC,5217, BM-012,0,0,1,1
AQAXXEW2ABWHC,5217, WM-018,1,0,1,1
AQAXXEW2ABWHC,526, BF-002,0,1,0,6
AQAXXEW2ABWHC,526, WF-022,1,0,0,6
AQAXXEW2ABWHC,5352, BM-003,0,0,1,2
AQAXXEW2ABWHC,5352, WM-006,1,0,1,2
AQAXXEW2ABWHC,5917, BM-011,0,0,1,4
AQAXXEW2ABWHC,5917, WM-011,1,1,1,4
AQAXXEW2ABWHC,7219, BM-029,0,0,0,4
AQAXXEW2ABWHC,7219, WM-020,1,1,0,4
AQAXXEW2ABWHC,7224, BM-005,0,1,1,3
AQAXXEW2ABWHC,7224, WM-009,1,1,1,3
AQAXXEW2ABWHC,8528, WM-016,1,0,0,2
AQAXXEW2ABWHC,8528, BM-022,0,0,0,2
AQAXXEW2ABWHC,9428, BM-034,0,1,0,2
AQAXXEW2ABWHC,9428, WM-221,1,1,0,2
AQAXXEW2ABWHC,9690, WF-005,1,0,0,2
AQAXXEW2ABWHC,9690, BF-004,0,0,0,2
AQAXXEW2ABWHC,9844, WM-223,1,1,1,1
AQAXXEW2ABWHC,9844, BM-212,0,1,1,1
AZ2HZXO2JMWPQ,10390, WM-002,1,1,1,4
AZ2HZXO2JMWPQ,10390, BM-004,0,1,1,4
AZ2HZXO2JMWPQ,10762, BF-001,0,0,0,4
AZ2HZXO2JMWPQ,10762, WF-001,1,1,0,4
AZ2HZXO2JMWPQ,10783, empty2,1,0,0,1
AZ2HZXO2JMWPQ,10783, empty2,0,0,0,1
AZ2HZXO2JMWPQ,10824, WF-003,1,1,1,4
AZ2HZXO2JMWPQ,10824, BF-003,0,0,1,4
AZ2HZXO2JMWPQ,10919, WM-014,1,1,1,6
AZ2HZXO2JMWPQ,10919, BM-020,0,1,1,6
AZ2HZXO2JMWPQ,1159, WF-221,1,0,0,1
AZ2HZXO2JMWPQ,1159, BF-203,0,0,0,1
AZ2HZXO2JMWPQ,1286, BM-010,0,1,1,4
AZ2HZXO2JMWPQ,1286, WM-010,1,1,1,4
AZ2HZXO2JMWPQ,1833, WM-004,1,0,0,3
AZ2HZXO2JMWPQ,1833, BM-002,0,0,0,3
AZ2HZXO2JMWPQ,2572, WF-006,1,1,1,5
AZ2HZXO2JMWPQ,2572, BF-005,0,1,1,5
AZ2HZXO2JMWPQ,3234, BM-025,0,1,0,1
AZ2HZXO2JMWPQ,3234, WM-201,1,1,0,1
AZ2HZXO2JMWPQ,3510, BM-021,0,1,1,9
AZ2HZXO2JMWPQ,3510, WM-023,1,1,1,9
AZ2HZXO2JMWPQ,4461, empty2,0,1,0,1
AZ2HZXO2JMWPQ,4461, empty2,1,1,0,1
AZ2HZXO2JMWPQ,4703, WM-003,1,0,1,2
AZ2HZXO2JMWPQ,4703, BM-001,0,0,1,2
AZ2HZXO2JMWPQ,505, WM-013,1,0,0,1
AZ2HZXO2JMWPQ,505, BM-018,0,0,0,1
AZ2HZXO2JMWPQ,5213, WM-012,1,1,0,2
AZ2HZXO2JMWPQ,5213, BM-017,0,1,0,2
AZ2HZXO2JMWPQ,5217, WM-018,1,0,1,1
AZ2HZXO2JMWPQ,5217, BM-012,0,0,1,1
AZ2HZXO2JMWPQ,526, BF-002,0,1,0,6
AZ2HZXO2JMWPQ,526, WF-022,1,1,0,6
AZ2HZXO2JMWPQ,5352, BM-003,0,0,1,2
AZ2HZXO2JMWPQ,5352, WM-006,1,1,1,2
AZ2HZXO2JMWPQ,5917, WM-011,1,1,1,4
AZ2HZXO2JMWPQ,5917, BM-011,0,0,1,4
AZ2HZXO2JMWPQ,7219, BM-029,0,1,0,4
AZ2HZXO2JMWPQ,7219, WM-020,1,1,0,4
AZ2HZXO2JMWPQ,7224, BM-005,0,0,1,3
AZ2HZXO2JMWPQ,7224, WM-009,1,1,1,3
AZ2HZXO2JMWPQ,8528, BM-022,0,1,0,2
AZ2HZXO2JMWPQ,8528, WM-016,1,0,0,2
AZ2HZXO2JMWPQ,9428, WM-221,1,1,0,2
AZ2HZXO2JMWPQ,9428, BM-034,0,1,0,2
AZ2HZXO2JMWPQ,9690, BF-004,0,0,0,2
AZ2HZXO2JMWPQ,9690, WF-005,1,0,0,2
AZ2HZXO2JMWPQ,9844, BM-212,0,0,1,1
AZ2HZXO2JMWPQ,9844, WM-223,1,0,1,1
A06711361DP1JL158BWS8,10137, BM-011,0,0,0,7
A06711361DP1JL158BWS8,10137, WM-011,1,0,0,7
A06711361DP1JL158BWS8,10150, BM-005,0,1,1,2
A06711361DP1JL158BWS8,10150, WM-009,1,1,1,2
A06711361DP1JL158BWS8,10591, WM-018,1,1,1,5
A06711361DP1JL158BWS8,10591, BM-012,0,1,1,5
A06711361DP1JL158BWS8,10700, WM-023,1,1,1,10
A06711361DP1JL158BWS8,10700, BM-021,0,1,1,10
A06711361DP1JL158BWS8,1166, WM-006,1,1,1,9
A06711361DP1JL158BWS8,1166, BM-003,0,1,1,9
A06711361DP1JL158BWS8,2228, WM-001,1,1,1,4
A06711361DP1JL158BWS8,2228, BM-009,0,1,1,4
A06711361DP1JL158BWS8,4117, BF-211,0,0,0,1
A06711361DP1JL158BWS8,4117, WF-237,1,0,0,1
A06711361DP1JL158BWS8,42, BM-018,0,1,1,8
A06711361DP1JL158BWS8,42, WM-013,1,0,1,8
A06711361DP1JL158BWS8,4290, WM-002,1,0,0,1
A06711361DP1JL158BWS8,4290, BM-004,0,0,0,1
A06711361DP1JL158BWS8,5985, empty2,1,0,0,1
A06711361DP1JL158BWS8,5985, empty2,0,0,0,1
A06711361DP1JL158BWS8,6171, BF-202,0,0,0,1
A06711361DP1JL158BWS8,6171, WF-216,1,0,0,1
A06711361DP1JL158BWS8,685, BF-203,0,0,1,10
A06711361DP1JL158BWS8,685, WF-221,1,0,1,10
A06711361DP1JL158BWS8,7199, BM-013,0,0,0,6
A06711361DP1JL158BWS8,7199, WM-015,1,0,0,6
A06711361DP1JL158BWS8,7437, WF-002,1,1,1,10
A06711361DP1JL158BWS8,7437, BF-007,0,1,1,10
A06711361DP1JL158BWS8,7517, BF-024,0,0,0,1
A06711361DP1JL158BWS8,7517, WF-014,1,0,0,1
A06711361DP1JL158BWS8,7830, BF-009,0,0,1,5
A06711361DP1JL158BWS8,7830, WF-008,1,1,1,5
A06711361DP1JL158BWS8,8532, BM-017,0,0,0,2
A06711361DP1JL158BWS8,8532, WM-012,1,1,0,2
A06711361DP1JL158BWS8,9328, WF-026,1,0,0,1
A06711361DP1JL158BWS8,9328, BF-027,0,0,0,1
A06711361DP1JL158BWS8,9336, BM-002,0,1,0,4
A06711361DP1JL158BWS8,9336, WM-004,1,1,0,4
A06711361DP1JL158BWS8,9399, WM-201,1,1,1,3
A06711361DP1JL158BWS8,9399, BM-025,0,1,1,3
A06711361DP1JL158BWS8,9467, WM-003,1,0,1,7
A06711361DP1JL158BWS8,9467, BM-001,0,0,1,7
A06711361DP1JL158BWS8,9586, WF-001,1,1,1,5
A06711361DP1JL158BWS8,9586, BF-001,0,0,1,5
A06711361DP1JL158BWS8,9609, WF-018,1,1,1,5
A06711361DP1JL158BWS8,9609, BF-010,0,1,1,5
A06711361DP1JL158BWS8,9686, BM-010,0,0,0,4
A06711361DP1JL158BWS8,9686, WM-010,1,1,0,4
A06711361DP1JL158BWS8,9820, WM-014,1,1,0,4
A06711361DP1JL158BWS8,9820, BM-020,0,1,0,4
A110ICG2VQUGXS,10137, WM-011,1,0,0,7
A110ICG2VQUGXS,10137, BM-011,0,0,0,7
A110ICG2VQUGXS,10150, WM-009,1,1,1,2
A110ICG2VQUGXS,10150, BM-005,0,1,1,2
A110ICG2VQUGXS,10591, WM-018,1,1,1,5
A110ICG2VQUGXS,10591, BM-012,0,1,1,5
A110ICG2VQUGXS,10700, WM-023,1,1,1,10
A110ICG2VQUGXS,10700, BM-021,0,1,1,10
A110ICG2VQUGXS,1166, WM-006,1,1,1,9
A110ICG2VQUGXS,1166, BM-003,0,1,1,9
A110ICG2VQUGXS,2228, WM-001,1,1,1,4
A110ICG2VQUGXS,2228, BM-009,0,1,1,4
A110ICG2VQUGXS,4117, WF-237,1,0,0,1
A110ICG2VQUGXS,4117, BF-211,0,0,0,1
A110ICG2VQUGXS,42, WM-013,1,1,1,8
A110ICG2VQUGXS,42, BM-018,0,1,1,8
A110ICG2VQUGXS,4290, WM-002,1,0,0,1
A110ICG2VQUGXS,4290, BM-004,0,0,0,1
A110ICG2VQUGXS,5985, empty2,0,0,0,1
A110ICG2VQUGXS,5985, empty2,1,0,0,1
A110ICG2VQUGXS,6171, BF-202,0,0,0,1
A110ICG2VQUGXS,6171, WF-216,1,0,0,1
A110ICG2VQUGXS,685, BF-203,0,1,1,10
A110ICG2VQUGXS,685, WF-221,1,1,1,10
A110ICG2VQUGXS,7199, WM-015,1,0,0,6
A110ICG2VQUGXS,7199, BM-013,0,0,0,6
A110ICG2VQUGXS,7437, BF-007,0,1,1,10
A110ICG2VQUGXS,7437, WF-002,1,1,1,10
A110ICG2VQUGXS,7517, WF-014,1,0,0,1
A110ICG2VQUGXS,7517, BF-024,0,0,0,1
A110ICG2VQUGXS,7830, BF-009,0,0,1,5
A110ICG2VQUGXS,7830, WF-008,1,1,1,5
A110ICG2VQUGXS,8532, WM-012,1,1,0,2
A110ICG2VQUGXS,8532, BM-017,0,1,0,2
A110ICG2VQUGXS,9328, BF-027,0,0,0,1
A110ICG2VQUGXS,9328, WF-026,1,0,0,1
A110ICG2VQUGXS,9336, BM-002,0,1,0,4
A110ICG2VQUGXS,9336, WM-004,1,1,0,4
A110ICG2VQUGXS,9399, WM-201,1,1,1,3
A110ICG2VQUGXS,9399, BM-025,0,1,1,3
A110ICG2VQUGXS,9467, BM-001,0,0,1,7
A110ICG2VQUGXS,9467, WM-003,1,0,1,7
A110ICG2VQUGXS,9586, WF-001,1,0,1,5
A110ICG2VQUGXS,9586, BF-001,0,0,1,5
A110ICG2VQUGXS,9609, BF-010,0,1,1,5
A110ICG2VQUGXS,9609, WF-018,1,1,1,5
A110ICG2VQUGXS,9686, WM-010,1,0,0,4
A110ICG2VQUGXS,9686, BM-010,0,0,0,4
A110ICG2VQUGXS,9820, WM-014,1,0,0,4
A110ICG2VQUGXS,9820, BM-020,0,1,0,4
A16B76JAMEPS15,10137, WM-011,1,0,0,7
A16B76JAMEPS15,10137, BM-011,0,0,0,7
A16B76JAMEPS15,10150, BM-005,0,1,1,2
A16B76JAMEPS15,10150, WM-009,1,1,1,2
A16B76JAMEPS15,10591, WM-018,1,1,1,5
A16B76JAMEPS15,10591, BM-012,0,1,1,5
A16B76JAMEPS15,10700, WM-023,1,1,1,10
A16B76JAMEPS15,10700, BM-021,0,1,1,10
A16B76JAMEPS15,1166, WM-006,1,1,1,9
A16B76JAMEPS15,1166, BM-003,0,1,1,9
A16B76JAMEPS15,2228, WM-001,1,1,1,4
A16B76JAMEPS15,2228, BM-009,0,1,1,4
A16B76JAMEPS15,4117, WF-237,1,0,0,1
A16B76JAMEPS15,4117, BF-211,0,0,0,1
A16B76JAMEPS15,42, WM-013,1,1,1,8
A16B76JAMEPS15,42, BM-018,0,1,1,8
A16B76JAMEPS15,4290, BM-004,0,1,0,1
A16B76JAMEPS15,4290, WM-002,1,1,0,1
A16B76JAMEPS15,5985, empty2,0,0,0,1
A16B76JAMEPS15,5985, empty2,1,0,0,1
A16B76JAMEPS15,6171, WF-216,1,1,0,1
A16B76JAMEPS15,6171, BF-202,0,0,0,1
A16B76JAMEPS15,685, WF-221,1,0,1,10
A16B76JAMEPS15,685, BF-203,0,0,1,10
A16B76JAMEPS15,7199, BM-013,0,0,0,6
A16B76JAMEPS15,7199, WM-015,1,0,0,6
A16B76JAMEPS15,7437, WF-002,1,1,1,10
A16B76JAMEPS15,7437, BF-007,0,1,1,10
A16B76JAMEPS15,7517, WF-014,1,0,0,1
A16B76JAMEPS15,7517, BF-024,0,0,0,1
A16B76JAMEPS15,7830, WF-008,1,0,1,5
A16B76JAMEPS15,7830, BF-009,0,0,1,5
A16B76JAMEPS15,8532, BM-017,0,0,0,2
A16B76JAMEPS15,8532, WM-012,1,0,0,2
A16B76JAMEPS15,9328, WF-026,1,0,0,1
A16B76JAMEPS15,9328, BF-027,0,0,0,1
A16B76JAMEPS15,9336, BM-002,0,1,0,4
A16B76JAMEPS15,9336, WM-004,1,1,0,4
A16B76JAMEPS15,9399, WM-201,1,1,1,3
A16B76JAMEPS15,9399, BM-025,0,1,1,3
A16B76JAMEPS15,9467, WM-003,1,0,1,7
A16B76JAMEPS15,9467, BM-001,0,0,1,7
A16B76JAMEPS15,9586, BF-001,0,0,1,5
A16B76JAMEPS15,9586, WF-001,1,0,1,5
A16B76JAMEPS15,9609, BF-010,0,1,1,5
A16B76JAMEPS15,9609, WF-018,1,1,1,5
A16B76JAMEPS15,9686, WM-010,1,0,0,4
A16B76JAMEPS15,9686, BM-010,0,0,0,4
A16B76JAMEPS15,9820, WM-014,1,0,0,4
A16B76JAMEPS15,9820, BM-020,0,1,0,4
A1AF25FCVKC87X,10137, BM-011,0,0,0,7
A1AF25FCVKC87X,10137, WM-011,1,0,0,7
A1AF25FCVKC87X,10150, BM-005,0,0,1,2
A1AF25FCVKC87X,10150, WM-009,1,0,1,2
A1AF25FCVKC87X,10591, BM-012,0,0,1,5
A1AF25FCVKC87X,10591, WM-018,1,0,1,5
A1AF25FCVKC87X,10700, WM-023,1,1,1,10
A1AF25FCVKC87X,10700, BM-021,0,1,1,10
A1AF25FCVKC87X,1166, WM-006,1,1,1,9
A1AF25FCVKC87X,1166, BM-003,0,1,1,9
A1AF25FCVKC87X,2228, BM-009,0,1,1,4
A1AF25FCVKC87X,2228, WM-001,1,1,1,4
A1AF25FCVKC87X,4117, WF-237,1,0,0,1
A1AF25FCVKC87X,4117, BF-211,0,0,0,1
A1AF25FCVKC87X,42, BM-018,0,0,1,8
A1AF25FCVKC87X,42, WM-013,1,1,1,8
A1AF25FCVKC87X,4290, BM-004,0,0,0,1
A1AF25FCVKC87X,4290, WM-002,1,0,0,1
A1AF25FCVKC87X,5985, empty2,0,0,0,1
A1AF25FCVKC87X,5985, empty2,1,0,0,1
A1AF25FCVKC87X,6171, BF-202,0,0,0,1
A1AF25FCVKC87X,6171, WF-216,1,0,0,1
A1AF25FCVKC87X,685, WF-221,1,0,1,10
A1AF25FCVKC87X,685, BF-203,0,0,1,10
A1AF25FCVKC87X,7199, BM-013,0,0,0,6
A1AF25FCVKC87X,7199, WM-015,1,0,0,6
A1AF25FCVKC87X,7437, WF-002,1,1,1,10
A1AF25FCVKC87X,7437, BF-007,0,1,1,10
A1AF25FCVKC87X,7517, BF-024,0,0,0,1
A1AF25FCVKC87X,7517, WF-014,1,0,0,1
A1AF25FCVKC87X,7830, BF-009,0,0,1,5
A1AF25FCVKC87X,7830, WF-008,1,0,1,5
A1AF25FCVKC87X,8532, BM-017,0,0,0,2
A1AF25FCVKC87X,8532, WM-012,1,0,0,2
A1AF25FCVKC87X,9328, WF-026,1,0,0,1
A1AF25FCVKC87X,9328, BF-027,0,0,0,1
A1AF25FCVKC87X,9336, WM-004,1,1,0,4
A1AF25FCVKC87X,9336, BM-002,0,1,0,4
A1AF25FCVKC87X,9399, WM-201,1,0,1,3
A1AF25FCVKC87X,9399, BM-025,0,1,1,3
A1AF25FCVKC87X,9467, BM-001,0,0,1,7
A1AF25FCVKC87X,9467, WM-003,1,0,1,7
A1AF25FCVKC87X,9586, WF-001,1,0,1,5
A1AF25FCVKC87X,9586, BF-001,0,0,1,5
A1AF25FCVKC87X,9609, BF-010,0,1,1,5
A1AF25FCVKC87X,9609, WF-018,1,1,1,5
A1AF25FCVKC87X,9686, BM-010,0,0,0,4
A1AF25FCVKC87X,9686, WM-010,1,0,0,4
A1AF25FCVKC87X,9820, WM-014,1,0,0,4
A1AF25FCVKC87X,9820, BM-020,0,0,0,4
A1HRCNJVI0CJKE,10137, WM-011,1,0,0,7
A1HRCNJVI0CJKE,10137, BM-011,0,0,0,7
A1HRCNJVI0CJKE,10150, WM-009,1,0,1,2
A1HRCNJVI0CJKE,10150, BM-005,0,1,1,2
A1HRCNJVI0CJKE,10591, WM-018,1,0,1,5
A1HRCNJVI0CJKE,10591, BM-012,0,1,1,5
A1HRCNJVI0CJKE,10700, BM-021,0,1,1,10
A1HRCNJVI0CJKE,10700, WM-023,1,1,1,10
A1HRCNJVI0CJKE,1166, BM-003,0,1,1,9
A1HRCNJVI0CJKE,1166, WM-006,1,1,1,9
A1HRCNJVI0CJKE,2228, BM-009,0,1,1,4
A1HRCNJVI0CJKE,2228, WM-001,1,1,1,4
A1HRCNJVI0CJKE,4117, BF-211,0,0,0,1
A1HRCNJVI0CJKE,4117, WF-237,1,0,0,1
A1HRCNJVI0CJKE,42, WM-013,1,1,1,8
A1HRCNJVI0CJKE,42, BM-018,0,1,1,8
A1HRCNJVI0CJKE,4290, BM-004,0,0,0,1
A1HRCNJVI0CJKE,4290, WM-002,1,0,0,1
A1HRCNJVI0CJKE,5985, empty2,0,0,0,1
A1HRCNJVI0CJKE,5985, empty2,1,0,0,1
A1HRCNJVI0CJKE,6171, WF-216,1,0,0,1
A1HRCNJVI0CJKE,6171, BF-202,0,0,0,1
A1HRCNJVI0CJKE,685, WF-221,1,0,1,10
A1HRCNJVI0CJKE,685, BF-203,0,0,1,10
A1HRCNJVI0CJKE,7199, WM-015,1,0,0,6
A1HRCNJVI0CJKE,7199, BM-013,0,0,0,6
A1HRCNJVI0CJKE,7437, BF-007,0,1,1,10
A1HRCNJVI0CJKE,7437, WF-002,1,1,1,10
A1HRCNJVI0CJKE,7517, WF-014,1,0,0,1
A1HRCNJVI0CJKE,7517, BF-024,0,0,0,1
A1HRCNJVI0CJKE,7830, WF-008,1,1,1,5
A1HRCNJVI0CJKE,7830, BF-009,0,1,1,5
A1HRCNJVI0CJKE,8532, WM-012,1,1,0,2
A1HRCNJVI0CJKE,8532, BM-017,0,1,0,2
A1HRCNJVI0CJKE,9328, BF-027,0,0,0,1
A1HRCNJVI0CJKE,9328, WF-026,1,0,0,1
A1HRCNJVI0CJKE,9336, BM-002,0,1,0,4
A1HRCNJVI0CJKE,9336, WM-004,1,1,0,4
A1HRCNJVI0CJKE,9399, BM-025,0,1,1,3
A1HRCNJVI0CJKE,9399, WM-201,1,1,1,3
A1HRCNJVI0CJKE,9467, WM-003,1,0,1,7
A1HRCNJVI0CJKE,9467, BM-001,0,0,1,7
A1HRCNJVI0CJKE,9586, BF-001,0,0,1,5
A1HRCNJVI0CJKE,9586, WF-001,1,0,1,5
A1HRCNJVI0CJKE,9609, BF-010,0,0,1,5
A1HRCNJVI0CJKE,9609, WF-018,1,1,1,5
A1HRCNJVI0CJKE,9686, WM-010,1,0,0,4
A1HRCNJVI0CJKE,9686, BM-010,0,0,0,4
A1HRCNJVI0CJKE,9820, WM-014,1,1,0,4
A1HRCNJVI0CJKE,9820, BM-020,0,0,0,4
A1IIDR9HLUB1MR,10137, BM-011,0,0,0,7
A1IIDR9HLUB1MR,10137, WM-011,1,1,0,7
A1IIDR9HLUB1MR,10150, BM-005,0,1,1,2
A1IIDR9HLUB1MR,10150, WM-009,1,1,1,2
A1IIDR9HLUB1MR,10591, WM-018,1,0,1,5
A1IIDR9HLUB1MR,10591, BM-012,0,0,1,5
A1IIDR9HLUB1MR,10700, BM-021,0,1,1,10
A1IIDR9HLUB1MR,10700, WM-023,1,1,1,10
A1IIDR9HLUB1MR,1166, WM-006,1,1,1,9
A1IIDR9HLUB1MR,1166, BM-003,0,0,1,9
A1IIDR9HLUB1MR,2228, WM-001,1,1,1,4
A1IIDR9HLUB1MR,2228, BM-009,0,1,1,4
A1IIDR9HLUB1MR,4117, WF-237,1,0,0,1
A1IIDR9HLUB1MR,4117, BF-211,0,0,0,1
A1IIDR9HLUB1MR,42, WM-013,1,1,1,8
A1IIDR9HLUB1MR,42, BM-018,0,1,1,8
A1IIDR9HLUB1MR,4290, WM-002,1,0,0,1
A1IIDR9HLUB1MR,4290, BM-004,0,0,0,1
A1IIDR9HLUB1MR,5985, empty2,0,0,0,1
A1IIDR9HLUB1MR,5985, empty2,1,0,0,1
A1IIDR9HLUB1MR,6171, WF-216,1,1,0,1
A1IIDR9HLUB1MR,6171, BF-202,0,0,0,1
A1IIDR9HLUB1MR,685, BF-203,0,0,1,10
A1IIDR9HLUB1MR,685, WF-221,1,1,1,10
A1IIDR9HLUB1MR,7199, BM-013,0,0,0,6
A1IIDR9HLUB1MR,7199, WM-015,1,0,0,6
A1IIDR9HLUB1MR,7437, WF-002,1,0,1,10
A1IIDR9HLUB1MR,7437, BF-007,0,1,1,10
A1IIDR9HLUB1MR,7517, WF-014,1,0,0,1
A1IIDR9HLUB1MR,7517, BF-024,0,1,0,1
